Timestamp,Current,MVoltage,Sl1Voltage,Sl2Voltage,Sl3Voltage,Sl4Voltage
1481550635.73,5.95118713379,3.94331640625,3.98549609375,3.979203125,3.9660390625,-1.0
1481550636.72,5.68949890137,3.94414648438,3.98658398438,3.980671875,3.96698632812,-1.0
1481550637.67,5.4789276123,3.94482617187,3.98732226563,3.98065429688,3.96775585937,-1.0
1481550638.67,5.46290588379,3.94546875,3.98734375,3.98107226562,3.96836914063,-1.0
1481550639.69,5.14170837402,3.9464921875,3.98868164063,3.98267578125,3.9691875,-1.0
1481550640.75,5.01486968994,3.94691601563,3.98903710937,3.98256054688,3.97008203125,-1.0
1481550641.76,4.83443450928,3.94742773438,3.98925390625,3.982421875,3.9704140625,-1.0
1481550642.76,0.0515670776367,3.93891210937,3.97843359375,3.9670078125,3.96342382813,-1.0
1481550643.76,0.0561447143555,3.93519921875,3.97427148437,3.96304882813,3.95961914063,-1.0
1481550644.82,0.022575378418,3.9318671875,3.97071679688,3.959609375,3.95629882812,-1.0
1481550645.76,0.0179977416992,3.92879882813,3.96756445313,3.95640820313,3.95319335938,-1.0
1481550646.76,0.00159454345703,3.92592773438,3.96455664063,3.953484375,3.95036523437,-1.0
1481550647.82,0.0607223510742,3.92321875,3.96180273437,3.95068945312,3.94764257812,-1.0
1481550648.86,0.0220031738281,3.9203984375,3.95912109375,3.94809960938,3.94512695312,-1.0
1481550649.86,0.0389785766602,3.91793945313,3.95637304688,3.94538476563,3.94247460938,-1.0
1481550650.87,0.0258178710938,3.91560351562,3.95395703125,3.94297460938,3.94012304688,-1.0
1481550651.87,0.0315399169922,3.91335546875,3.95169335938,3.94074023438,3.93794140625,-1.0
1481550652.9,0.0113220214844,3.9111953125,3.94946875,3.93852539063,3.935828125,-1.0
1481550653.87,0.0525207519531,3.909109375,3.94738476563,3.93644921875,3.93375,-1.0
1481550654.87,0.0464172363281,3.9070859375,3.94530859375,3.93439453125,3.93179101562,-1.0
1481550655.87,0.0376434326172,3.90515039063,3.94330859375,3.93245703125,3.92989648437,-1.0
1481550656.87,0.0328750610352,3.90326171875,3.941421875,3.93053710937,3.92801757812,-1.0
1481550657.87,0.0557632446289,3.9014296875,3.93954882812,3.9287109375,3.926234375,-1.0
1481550658.87,0.0363082885742,3.89965625,3.937765625,3.9268984375,3.9244609375,-1.0
1481550660.08,0.0414581298828,3.89758203125,3.93599023438,3.92519140625,3.92277539063,-1.0
1481550661.08,0.0426025390625,3.8958984375,3.93393554687,3.92316796875,3.92078710937,-1.0
1481550662.08,0.0654907226562,3.89427929688,3.93227929687,3.92150585938,3.91921289062,-1.0
1481550663.09,0.00998687744141,3.89269921875,3.93069140625,3.91993554688,3.91763085937,-1.0
1481550664.16,0.00502777099609,3.89116015625,3.92909765625,3.91840429687,3.916125,-1.0
1481550665.09,0.0393600463867,3.88965429687,3.92759765625,3.9168671875,3.91462109375,-1.0
1481550666.09,0.0349731445312,3.8881875,3.92608789063,3.91539648437,3.91318554687,-1.0
1481550667.15,0.0580520629883,3.88661328125,3.924640625,3.91393359375,3.91177539062,-1.0
1481550668.14,0.0351638793945,3.88518164062,3.92308007812,3.91242578125,3.91026757813,-1.0
1481550669.14,0.0572891235352,3.883796875,3.9216796875,3.91106054687,3.908921875,-1.0
1481550670.14,0.0391693115234,3.88245117188,3.92033398438,3.909703125,3.90762109375,-1.0
1481550671.24,0.0481338500977,3.88113476563,3.91897265625,3.908390625,3.90634179688,-1.0
1481550672.21,0.0609130859375,3.87985546875,3.91762695313,3.907046875,3.90498046875,-1.0
1481550673.21,0.0233383178711,3.87859179687,3.91636132813,3.90576367187,3.90374023438,-1.0
1481550674.21,0.0355453491211,3.87736132813,3.91509375,3.90453320313,3.90254492188,-1.0
1481550675.47,0.00655364990234,3.87584375,3.91388085938,3.90330664062,3.901328125,-1.0
1481550676.5,0.0206680297852,3.87465234375,3.91235742187,3.90180078125,3.89987304688,-1.0
1481550677.44,0.03955078125,3.87350390625,3.91115820313,3.90064648438,3.89871484375,-1.0
1481550678.41,0.0275344848633,3.87237304687,3.9100234375,3.89951953125,3.89760546875,-1.0
1481550679.41,0.0427932739258,3.87123046875,3.90890429688,3.89843359375,3.89653125,-1.0
1481550680.43,0.0399322509766,3.87013085938,3.90779492187,3.89730859375,3.89546484375,-1.0
1481550681.51,0.0584335327148,3.86903515625,3.90668554687,3.89623632813,3.89437109375,-1.0
1481550682.47,0.0317306518555,3.86798046875,3.9055625,3.89512890625,3.89327539062,-1.0
1481550683.47,0.0721664428711,3.86694140625,3.90450976563,3.8940625,3.89225976562,-1.0
1481550684.71,0.0344009399414,3.86566992187,3.90345117188,3.89303125,3.89122851562,-1.0
1481550685.71,0.022575378418,3.86467773438,3.9021953125,3.89180273438,3.890015625,-1.0
1481550686.71,0.0399322509766,3.86368554688,3.90119726563,3.89078320313,3.88902929687,-1.0
1481550687.7,0.0464172363281,3.862703125,3.90019140625,3.88981445313,3.88806835938,-1.0
1481550688.65,0.0370712280273,3.8617421875,3.89919921875,3.88883398438,3.88713476562,-1.0
1481550689.65,0.0117034912109,3.86080078125,3.89828710938,3.88795507813,3.886234375,-1.0
1481550690.71,0.0147552490234,3.8598828125,3.89734960937,3.88699609375,3.88532421875,-1.0
1481550691.71,0.0324935913086,3.8589609375,3.89637695312,3.88603515625,3.88437890625,-1.0
1481550692.71,0.0181884765625,3.858046875,3.89544335938,3.88513867188,3.88346679688,-1.0
1481550693.98,0.0195236206055,3.85694335938,3.89455078125,3.88423242188,3.88259375,-1.0
1481550694.98,0.0256271362305,3.85605273437,3.89342773437,3.88312109375,3.88149023438,-1.0
1481550695.98,0.0315399169922,3.8551875,3.89253710938,3.882265625,3.88063085938,-1.0
1481550696.98,0.0200958251953,3.8543515625,3.89165429688,3.8813984375,3.87979492188,-1.0
1481550697.96,0.0267715454102,3.853515625,3.8908046875,3.88056835938,3.87897851563,-1.0
1481550698.91,0.0450820922852,3.85269140625,3.88996289063,3.87975195312,3.878140625,-1.0
1481550700.12,0.0616760253906,3.851703125,3.88916796875,3.87896289062,3.87738671875,-1.0
1481550701.19,0.0296325683594,3.85090234375,3.888171875,3.87797265625,3.876421875,-1.0
1481550702.25,0.0397415161133,3.85011328125,3.88733398438,3.87715820313,3.87560742188,-1.0
1481550703.19,0.0300140380859,3.84933203125,3.88655664063,3.87634570313,3.87481445312,-1.0
1481550704.19,0.033447265625,3.84857226563,3.88575195313,3.87558398437,3.8740625,-1.0
1481550705.25,0.0523300170898,3.84781054687,3.88495898437,3.8748203125,3.87331054687,-1.0
1481550706.19,0.0506134033203,3.84705273438,3.8842109375,3.87406054688,3.872546875,-1.0
1481550707.26,0.0410766601562,3.84632617187,3.88344140625,3.87333203125,3.87183203125,-1.0
1481550708.19,0.0239105224609,3.84558398438,3.88269921875,3.87258398438,3.87108789063,-1.0
1481550709.43,0.0441284179688,3.8447109375,3.88195507813,3.87185742188,3.87037304688,-1.0
1481550710.43,0.0429840087891,3.84398046875,3.88105273437,3.87098242187,3.86949023438,-1.0
1481550711.5,0.0422210693359,3.8432890625,3.880328125,3.8702578125,3.86880273437,-1.0
1481550712.43,0.0221939086914,3.84258984375,3.87962109375,3.86956835938,3.86810351563,-1.0
1481550713.48,0.0206680297852,3.84189453125,3.87891015625,3.86887109375,3.867421875,-1.0
1481550714.43,0.0229568481445,3.84121875,3.8782265625,3.86818945313,3.866765625,-1.0
1481550715.51,0.0307769775391,3.84055664063,3.87752539063,3.86751171875,3.86608203125,-1.0
1481550716.46,0.0548095703125,3.83989257813,3.8768515625,3.86684765625,3.86541015625,-1.0
1481550717.43,0.0172348022461,3.83922851562,3.87617773438,3.8661640625,3.8647734375,-1.0
1481550718.42,0.0355453491211,3.83858789062,3.87550585938,3.86552929688,3.86412695312,-1.0
1481550719.37,0.0519485473633,3.83795898438,3.87485351562,3.86486914063,3.86348046875,-1.0
1481550720.39,0.0467987060547,3.83732421875,3.87422265625,3.86428320313,3.86288867187,-1.0
1481550721.44,0.0317306518555,3.83670117188,3.87358007813,3.86363867187,3.86225976563,-1.0
1481550722.49,0.028678894043,3.83607226562,3.872921875,3.86299023438,3.86161132812,-1.0
1481550723.44,0.0559539794922,3.83545898438,3.87228320313,3.86237890625,3.8610078125,-1.0
1481550724.44,0.0261993408203,3.8348671875,3.87166796875,3.86175390625,3.86039648438,-1.0
1481550725.64,0.0401229858398,3.83414257813,3.87104882813,3.86116015625,3.8598046875,-1.0
1481550726.64,0.0399322509766,3.83355078125,3.87030078125,3.86044140625,3.85907617187,-1.0
1481550727.64,-0.00374603271484,3.83297070312,3.86971289063,3.85984179688,3.85851171875,-1.0
1481550728.65,0.0252456665039,3.83238671875,3.86910742187,3.85925976563,3.85791601562,-1.0
1481550729.65,0.0462265014648,3.83181054687,3.8685234375,3.85866796875,3.85734765625,-1.0
1481550730.65,0.0309677124023,3.83125585938,3.86794335937,3.85810742188,3.8568046875,-1.0
1481550731.65,0.0359268188477,3.8306796875,3.86735351563,3.85754296875,3.85621875,-1.0
1481550732.68,0.0288696289062,3.83013476562,3.86679296875,3.8569765625,3.85566992188,-1.0
1481550733.86,0.013801574707,3.82946679688,3.8662109375,3.85642578125,3.85511132813,-1.0
1481550734.92,0.026008605957,3.828890625,3.86553320313,3.85574804688,3.85445898437,-1.0
1481550735.92,0.0275344848633,3.82835546875,3.86493945312,3.8551875,3.85389453125,-1.0
1481550736.92,0.0315399169922,3.82782617187,3.86440234375,3.8546328125,3.85335351563,-1.0
1481550737.87,0.0513763427734,3.8273125,3.86385351563,3.85410351562,3.85282617187,-1.0
1481550738.86,0.0559539794922,3.82677734375,3.863328125,3.85359960938,3.8523203125,-1.0
1481550739.86,0.0580520629883,3.82626953125,3.86278515625,3.85307421875,3.85180664062,-1.0
1481550740.93,0.0363082885742,3.8257578125,3.86226757812,3.8525546875,3.85130078125,-1.0
1481550741.93,0.0435562133789,3.82524414063,3.86172070313,3.85202734375,3.8507578125,-1.0
1481550743.17,0.034782409668,3.82462109375,3.861203125,3.85150390625,3.85025390625,-1.0
1481550744.17,0.0380249023438,3.82412304688,3.86056054687,3.85088671875,3.84964257813,-1.0
1481550745.24,0.0424118041992,3.82363867187,3.86004492188,3.85039453125,3.84915625,-1.0
1481550746.17,0.0149459838867,3.82315234375,3.85954296875,3.84989257812,3.84865429687,-1.0
1481550747.17,0.0332565307617,3.82266796875,3.8590390625,3.84941992188,3.84817773438,-1.0
1481550748.23,0.0401229858398,3.82219726563,3.85855078125,3.8489140625,3.84768359375,-1.0
1481550749.15,0.0323028564453,3.82171875,3.858046875,3.84844140625,3.84721875,-1.0
1481550750.11,0.0204772949219,3.82125,3.8575703125,3.84797265625,3.84674609375,-1.0
1481550751.35,0.0298233032227,3.82070703125,3.85709570313,3.84752539062,3.84629882813,-1.0
1481550752.38,0.0361175537109,3.82025,3.856515625,3.84695507813,3.84574414062,-1.0
1481550753.35,0.0281066894531,3.8197890625,3.85605078125,3.84649023438,3.84526757813,-1.0
1481550754.43,0.0454635620117,3.81934179687,3.85556835937,3.84602734375,3.84481640625,-1.0
1481550755.35,0.0239105224609,3.81890429687,3.85511523437,3.84557226562,3.84436132813,-1.0
1481550756.35,0.0467987060547,3.81844921875,3.85465234375,3.84512304687,3.84392382812,-1.0
1481550757.36,0.0359268188477,3.81801367188,3.8541875,3.8446796875,3.84347851563,-1.0
1481550758.36,0.022575378418,3.81756640625,3.85373046875,3.844234375,3.84303710937,-1.0
1481550759.39,0.0241012573242,3.8171328125,3.8532734375,3.84378710938,3.84260351563,-1.0
1481550760.3,0.0424118041992,3.81671679688,3.85283007813,3.84335546875,3.842171875,-1.0
1481550761.41,0.0277252197266,3.81629492187,3.85241015625,3.8429453125,3.8417578125,-1.0
1481550762.36,0.0324935913086,3.81586523437,3.85195117188,3.84250195313,3.84131445312,-1.0
1481550763.36,0.03955078125,3.81545507813,3.8515078125,3.84206054687,3.84088867188,-1.0
1481550764.36,0.0424118041992,3.81503125,3.85108789063,3.84164453125,3.84047265625,-1.0
1481550765.36,0.0462265014648,3.814625,3.85064453125,3.8412265625,3.8400703125,-1.0
1481550766.36,0.0513763427734,3.81421875,3.85022851563,3.84080664062,3.839640625,-1.0
1481550767.36,0.0511856079102,3.81381445313,3.84979296875,3.840390625,3.83923632813,-1.0
1481550768.81,0.0311584472656,3.813234375,3.84937695313,3.839984375,3.83882421875,-1.0
1481550769.78,0.0179977416992,3.81283398438,3.84878515625,3.83940429688,3.83824414063,-1.0
1481550770.81,0.0538558959961,3.81245117188,3.84836328125,3.8390078125,3.83784960938,-1.0
1481550771.81,0.026008605957,3.8120546875,3.8479609375,3.83861132813,3.83744335937,-1.0
1481550772.81,0.0197143554688,3.81167382812,3.84755664063,3.83821875,3.83705664063,-1.0
1481550773.81,0.0429840087891,3.81128515625,3.84715234375,3.83781835937,3.83668359375,-1.0
1481550774.81,0.0275344848633,3.81090039063,3.84675,3.83744335937,3.83629296875,-1.0
1481550775.81,0.00731658935547,3.81053125,3.846359375,3.83704101563,3.83590625,-1.0
1481550777.07,0.0538558959961,3.81005664063,3.84596289063,3.83666796875,3.8355234375,-1.0
1481550778.07,0.0267715454102,3.80969140625,3.84546875,3.83619335938,3.83505273438,-1.0
1481550779.07,0.0344009399414,3.809328125,3.84509375,3.83581835938,3.83468554688,-1.0
1481550780.05,0.0378341674805,3.80895507812,3.84470117188,3.8354375,3.83430664062,-1.0
1481550781.07,0.0271530151367,3.80859179688,3.84432226563,3.83508203125,3.83394335938,-1.0
1481550782.07,0.0210494995117,3.80824023437,3.84394140625,3.83470117187,3.83357421875,-1.0
1481550783.07,0.0290603637695,3.80786914063,3.84356835938,3.83433984375,3.83320703125,-1.0
1481550784.07,0.0147552490234,3.80752929687,3.84318164063,3.83396875,3.83285351563,-1.0
1481550785.34,0.009033203125,3.80708007813,3.8428203125,3.83362304688,3.83249023438,-1.0
1481550786.4,0.032112121582,3.80672851563,3.8423515625,3.83316210937,3.83204492188,-1.0
1481550787.34,0.0410766601562,3.80638867188,3.8419921875,3.83281054688,3.83169921875,-1.0
1481550788.34,0.0178070068359,3.80603710938,3.84162695313,3.83244726562,3.83133984375,-1.0
1481550789.34,0.0620574951172,3.80569726563,3.84127539062,3.83210546875,3.83100195312,-1.0
1481550790.32,0.0157089233398,3.80535546875,3.84090625,3.83176953125,3.83065429688,-1.0
1481550791.4,0.0342102050781,3.80503515625,3.84055273438,3.83141796875,3.83032226562,-1.0
1481550792.35,0.0307769775391,3.80469726563,3.84020507812,3.83108984375,3.8299765625,-1.0
1481550793.41,0.0462265014648,3.80436523438,3.83983789063,3.83073828125,3.82962304688,-1.0
1481550794.66,0.0324935913086,3.803953125,3.83950390625,3.83041015625,3.8292890625,-1.0
1481550795.66,0.00979614257812,3.80361328125,3.83905078125,3.82996484375,3.82885546875,-1.0
1481550796.71,0.0515670776367,3.80328710938,3.83870898438,3.82963476563,3.82853125,-1.0
1481550797.66,0.0284881591797,3.80297265625,3.83837109375,3.82930859375,3.82820898438,-1.0
1481550798.66,0.0441284179688,3.80265234375,3.83802539062,3.82896875,3.82788085938,-1.0
1481550799.66,0.0380249023438,3.80233398438,3.83769921875,3.82865039063,3.82755664063,-1.0
1481550800.63,0.0593872070312,3.80201171875,3.83736523437,3.82833007813,3.82722851562,-1.0
1481550801.6,0.0460357666016,3.80170117188,3.83704101563,3.82801171875,3.826921875,-1.0
1481550802.6,0.0128479003906,3.80139453125,3.83671484375,3.82770507813,3.82661523438,-1.0
1481550803.77,0.0300140380859,3.80102539062,3.83639453125,3.82739648437,3.82629882813,-1.0
1481550804.77,0.0307769775391,3.8007265625,3.83601367187,3.82702734375,3.82593359375,-1.0
1481550805.84,-0.00202941894531,3.80043554688,3.83569335938,3.82671679687,3.82562695313,-1.0
1481550806.84,0.00960540771484,3.80010546875,3.83535546875,3.82638867188,3.825296875,-1.0
1481550807.9,0.0294418334961,3.79982421875,3.83504492188,3.82608398437,3.82498632813,-1.0
1481550808.84,0.0384063720703,3.7995234375,3.8347265625,3.82577734375,3.82468554688,-1.0
1481550809.87,0.02734375,3.7992265625,3.83441796875,3.8254765625,3.82439453125,-1.0
1481550810.83,0.0364990234375,3.79893554688,3.83410546875,3.82517578125,3.82408789062,-1.0
1481550811.78,0.00407409667969,3.79863867188,3.83379101563,3.82487695312,3.82378515625,-1.0
1481550812.78,0.0492782592773,3.798359375,3.83349609375,3.82459179688,3.82350585937,-1.0
1481550813.78,0.0130386352539,3.79806445313,3.8331875,3.82429492187,3.82320507812,-1.0
1481550814.78,0.0307769775391,3.79777929687,3.83288867188,3.82399609375,3.82291992188,-1.0
1481550815.93,0.0107498168945,3.79750976563,3.83258398438,3.82370898438,3.8226328125,-1.0
1481550816.88,0.00712585449219,3.79720507813,3.83228125,3.8234140625,3.82231054688,-1.0
1481550817.85,0.0311584472656,3.7969375,3.8319765625,3.82311132812,3.82203125,-1.0
1481550819.13,0.0372619628906,3.79658007812,3.83168164063,3.82283398437,3.82175,-1.0
1481550820.13,0.0298233032227,3.79630859375,3.83130859375,3.82247070313,3.82138867187,-1.0
1481550821.12,0.0479431152344,3.79603125,3.8310078125,3.8221875,3.82110546875,-1.0
1481550822.07,0.0366897583008,3.79576367188,3.83071679687,3.82190429688,3.82083007813,-1.0
1481550823.06,0.0330657958984,3.79548632812,3.8304453125,3.82163476563,3.82056640625,-1.0
1481550824.07,0.053092956543,3.79522070313,3.83015429687,3.82136132813,3.8202890625,-1.0
1481550825.06,0.00216674804688,3.7949609375,3.82987304687,3.82108984375,3.82001367187,-1.0
1481550826.13,0.053092956543,3.79468359375,3.82958789063,3.82081640625,3.8197421875,-1.0
1481550827.44,0.0523300170898,3.79433984375,3.82929882813,3.82052929688,3.81945898438,-1.0
1481550828.44,0.00769805908203,3.79409570312,3.82892578125,3.820171875,3.81910546875,-1.0
1481550829.44,0.0506134033203,3.7938203125,3.8286484375,3.8199140625,3.81883789063,-1.0
1481550830.44,0.02734375,3.79356445313,3.82837109375,3.81963671875,3.81857226563,-1.0
1481550831.42,0.0324935913086,3.79330859375,3.82809960938,3.81938085938,3.81830664062,-1.0
1481550832.38,0.0332565307617,3.79305859375,3.82782421875,3.81911328125,3.81804492187,-1.0
1481550833.38,0.00521850585938,3.79279882813,3.8275703125,3.81886328125,3.81779296875,-1.0
1481550834.38,0.00788879394531,3.79254101562,3.82728125,3.81859960938,3.81753710937,-1.0
